ID,RiskScore
606,37.85457298348244
607,63.54843710660454
608,33.09083329517998
609,30.410514222835857
610,64.16164404944573
611,45.86939190685696
612,34.64496900338535
613,39.69036721304235
614,34.385706930352754
615,39.03243014347067
616,32.432186171456195
617,30.03119055056387
618,55.76986784452727
619,36.1801522870512
620,36.208247648084125
621,55.76026752825405
622,68.9564906771681
623,58.53118241240277
624,35.358087192956496
625,81.22040618258808
626,48.50145899340295
627,70.82834723712097
628,80.04458140685394
629,34.169883796339874
630,37.76983861446625
631,37.07104016420904
632,72.51989182750323
633,37.914986599230886
634,32.401198025538804
635,40.08465972546466
636,33.69234582559825
637,70.07537111537826
638,30.5799680668422
639,76.57404357242024
640,67.54009170556823
641,43.93139619783118
642,37.49210107571125
643,69.44297924207366
644,59.57199111400908
645,29.54684818576432
646,68.94124847666843
647,64.50147584391071
648,54.426137171260294
649,82.44835389702986
650,30.63989963039711
651,31.26783705722933
652,22.41639449985327
653,34.88606971980417
654,31.145557462147764
655,42.604234572759296
656,28.64167411798597
657,75.38935103574012
658,36.872271844303285
659,40.21639786369852
660,41.52129543787194
661,24.256947173975973
662,28.54440444515474
663,33.80415793085787
664,41.00701616204643
665,74.48405258205659
666,24.263925465249272
667,39.076835015611934
668,62.476950973680054
669,35.226936239642384
670,31.47656834953591
671,29.33464119706673
672,24.219974768211372
673,37.13683758088048
674,34.72021160085001
675,70.27064363635205
676,48.42180993457019
677,33.20893675387818
678,37.081278794889485
679,79.31755613912718
680,61.955153580436345
681,42.687800998920366
682,36.19952023910585
683,53.23289372138045
684,29.343058517963996
685,50.5467744531166
686,69.45389964231715
687,33.16934632333478
688,79.47160213731708
689,62.62947183076268
690,36.28473222677768
691,60.47758549516119
692,67.15577205225618
693,34.515275941845594
694,27.952809944359316
695,71.5934257785719
696,52.407275019557474
697,73.81115989589165
698,78.34106677041883
699,34.12546495799201
700,57.653699485397624
701,39.702989221686046
702,29.289466405287456
703,34.752676758549924
704,29.584185661262964
705,28.996300735872808
706,52.84205092950315
707,71.63600679531238
708,57.60926874929979
709,45.11001740162049
710,63.91741966424615
711,57.70940215779077
712,37.041555468755206
713,70.79783012013739
714,71.12101223389995
715,20.12579050027223
716,29.890380493118542
717,65.64554406739889
718,37.78740297771485
719,44.68559101254589
720,63.320753180523965
721,68.13177447913807
722,30.814852582303004
723,30.117547101651212
724,62.8208716268057
725,46.61489302914684
726,28.960465902408732
727,60.26152331753329
728,76.54529749289158
729,30.612513746942867
730,31.319049299881193
731,46.12983532369236
732,30.475145442104775
733,43.050976170285765
734,47.58244393061774
735,28.590092182717612
736,65.75596631657675
737,45.18815261031433
738,39.35774171421372
739,27.19703083412371
740,30.763118024874565
741,66.28541936671665
742,50.452585846894635
743,38.10027697645275
744,33.296507433428346
745,48.645970605315384
746,59.881139959681875
747,59.03585393590926
748,32.95816159250097
749,45.84637747091777
750,71.94939471418748
751,43.18263327088472
752,90.15865121355705
753,43.68362739398319
754,36.63230876838968
755,48.45186801655582
756,23.985672225662398
757,71.87576591460423
758,68.40763058229139
759,55.42559275873464
760,30.418033395438414
761,45.61182659155405
762,42.409640702808886
763,42.078239614265684
764,75.59042841580982
765,70.23969422361327
766,28.018590732258062
767,93.53585726215813
768,32.73492147411663
769,41.19811607693725
770,31.036969936498693
771,77.8999990972204
772,65.43723028058231
773,29.160221906942823
774,29.86310003127683
775,43.70006600666686
776,37.46374303017522
777,31.512470444447032
778,31.891677547888936
779,35.6416233992516
780,44.59097740766363
781,47.51214254680582
782,77.24491776164383
783,77.28456531658055
784,40.17407642667571
785,26.299367555065075
786,50.65861531688488
787,70.668273860106
788,67.73514677618998
789,42.206231728068985
790,66.46383507630303
791,32.340197183062614
792,29.166301416547128
793,34.18333751106629
794,73.73855504131673
795,40.523021650259636
796,49.09108004827058
797,32.80420443592426
798,73.30858189874225
799,71.03306445291459
800,66.52069199237421
801,49.70458161479455
802,25.908034161035175
803,53.23952751707696
804,73.84101836248897
805,66.94890115860603
806,64.00276529868314
807,55.48294680196018
808,66.38636825313388
809,50.13643073103172
810,75.0968508621528
811,52.299974278021736
812,29.957985437647082
813,71.80356260868528
814,48.93085846850349
815,79.72649416924013
816,26.480622350696194
817,50.716225327922515
818,71.81438460319231
819,33.29030689156028
820,37.35638006662158
821,49.87584753750655
822,46.122987537329934
823,62.08354681441714
824,75.3300235719757
825,85.79583539592831
826,56.16471321268666
827,39.314521737779
828,28.198675183138008
829,39.49903357652035
830,34.40052287917577
831,68.58119984858133
832,43.11978834835055
833,48.3261093505112
834,36.296338365262855
835,62.280306042552624
836,29.5518084745883
837,33.48449086340608
838,32.080984211108
839,51.84396850791618
840,70.85851233001335
841,70.00241465642434
842,59.30390594162728
843,43.47723405058065
844,90.41680702904189
845,37.82574370296153
846,42.89906506095706
847,36.98481626366355
848,70.88435030922454
849,42.79009859994086
850,26.297546001775956
851,59.5484850011003
852,48.152821055798384
853,32.87287886711731
854,34.580918032002884
855,31.988308252994912
856,61.12988625585182
857,29.838730932721106
858,32.513506360305364
859,66.93612808649924
860,33.435365179198286
861,40.793293738511466
862,50.202911546621394
863,28.65520828570699
864,29.37333188196793
865,44.16497750325867
866,79.42340585302665
867,31.553849890236094
868,42.89943909679661
869,65.1714315107344
870,26.71976950594933
871,31.705587445155743
872,58.78871365647527
873,48.347309053485006
874,22.57177630904205
875,68.37609744524677
876,33.98746246203453
877,35.128689078225776
878,43.011611003199505
879,26.41143935981917
880,31.257891484992953
881,32.04228286014113
882,73.17874949941924
883,33.379313836673944
884,49.61667384463078
885,30.316062535175604
886,57.081457458184104
887,58.614600872503416
888,73.10677665183124
889,51.556017085706344
890,31.836087211664832
891,28.860265682750985
892,77.58361386489081
893,28.428117518625523
894,38.914564298918506
895,22.51868523207908
896,52.52634358468693
897,45.133125956302564
898,42.686339436733405
899,72.3823988104097
900,24.689926387915946
901,70.5857733558827
902,79.22132552931275
903,71.84323736476368
904,55.88906298744632
905,76.49799450457964
906,45.67958825613631
907,71.22118141904089
908,49.677244448434266
909,53.08525731991705
910,50.717639988755565
911,71.99144946309151
912,76.0770059484408
913,68.50147197009329
914,32.35973686072866
915,43.04669398844568
916,57.44925335114226
917,50.649015871865885
918,27.35796991504786
919,35.347021660574754
920,24.69075033573958
921,33.347958100895866
922,48.78801001455005
923,40.1772567441613
924,68.62083428114146
925,86.30903730953612
926,55.50274157047304
927,33.14495957677394
928,36.83518756458905
929,29.47272356910507
930,37.59072310928123
931,31.665909320373444
932,30.173054612888677
933,49.73467737698381
934,29.722732054950484
935,47.92739969495153
936,67.51159566801145
937,25.257094362105633
938,69.26994176347058
939,57.147883492108015
940,64.23018724716695
941,44.7919459380915
942,44.09789580322361
943,62.345240179928965
944,25.005434037084072
945,66.85892441876224
946,37.41747438716585
947,57.92577971927432
948,53.966717565098165
949,46.921583394748595
950,28.421917672581202
951,47.94890710677005
952,47.55935817538402
953,51.51014751827542
954,41.3243814764124
955,91.49673402026718
956,59.58505773724342
957,41.14549611661636
958,45.69865663448543
959,30.649434409187677
960,33.90431923972834
961,45.99320704241458
962,33.45484361801941
963,71.14871147368741
964,52.90820599276093
965,37.91040116176587
966,31.500211638737696
967,70.73204853879666
968,30.121988051138047
969,29.52713446230827
970,65.40115374220865
971,35.27793747811999
972,31.34034859983474
973,38.30779439939243
974,36.95860097486725
975,34.33291541224996
976,61.33525273844136
977,71.02426797035635
978,69.3204983092261
979,29.65822135321818
980,48.087975374758585
981,36.36594265027766
982,69.66870155913541
983,31.07620344808437
984,50.13394319071553
985,41.082934285596465
986,32.45968226739839
987,77.23331907387718
988,28.88776284470194
989,73.32398274189624
990,42.073115386007785
991,52.136107613686775
992,40.34325392150926
993,30.32715264123793
994,71.43655039146694
995,14.650212380794997
996,50.50731498675266
997,27.488813907897722
998,75.16460411381401
999,30.94211578037634
1000,30.2772811801823
1001,60.71006626366395
1002,34.0127255559084
1003,60.17578911446684
1004,57.2894171107073
1005,28.30890451028371
1006,76.42372439789726
1007,34.246209107497194
1008,58.15776400723003
1009,32.75130619364759
1010,74.7439531222657
1011,30.34010191248605
1012,29.70898146555388
1013,73.15752448216354
1014,55.55879277351528
1015,70.67255149132917
1016,38.05991182247672
1017,50.90191981921559
1018,31.110951702935097
1019,74.28034153280056
1020,29.654186922632633
1021,42.492494994268895
1022,42.85772917469225
1023,65.09534177762454
1024,60.89212115497669
1025,26.09872081929511
1026,32.73607224187962
1027,30.33044047113802
1028,26.263874588243723
1029,32.67701790683232
1030,62.56047354647518
1031,33.90382110997483
1032,35.64549977309035
1033,31.013624741033155
1034,33.07588134435471
1035,69.66151991569349
1036,75.48928107575458
1037,69.04570024830959
1038,56.17660879249597
1039,66.53825727275147
1040,58.21142974890205
1041,25.668458539060623
1042,69.64295764302155
1043,73.4953054499049
1044,29.166629916402464
1045,71.7342628105798
1046,29.324018776666506
1047,33.95433942833064
1048,41.56570724816336
1049,31.401013755986057
1050,32.545356077828345
1051,71.30107001175794
1052,43.3607313811675
1053,57.079852760682016
1054,67.1720460855934
1055,39.67635896997905
1056,29.775389392803717
1057,30.74926605600882
1058,55.70555589409561
1059,31.599378267321455
1060,66.19555926016301
1061,52.7318483252655
1062,67.2307510459731
1063,56.95311194980806
1064,41.2609306489327
1065,57.28759227556131
1066,52.563798550479255
1067,52.773199961318
1068,30.040794291396608
1069,33.19623812288286
1070,38.927412958723735
1071,25.342276249137527
1072,43.76989192960096
1073,32.63603290644758
1074,59.14995667952357
1075,36.44995459247984
1076,77.73430293318755
1077,39.58497679864447
1078,59.227798351615064
1079,49.09183604317441
1080,34.11746350488956
1081,30.11364655360559
1082,30.293706661711084
1083,76.79524650471501
1084,58.77520271064424
1085,28.85469743108594
1086,34.47183154775256
1087,65.8034272482399
1088,31.79908919474876
1089,41.07071573363588
1090,29.77562324606184
1091,76.82756984561591
1092,67.22156791801758
1093,21.61023587948678
1094,31.716513601583912
1095,77.95268621648836
1096,37.11820490012713
1097,74.70378110246973
1098,69.25447568159682
1099,77.54297338396618
1100,27.234181484429868
1101,30.553940484333722
1102,56.695681344613476
1103,34.839337561548675
1104,64.48075229641185
1105,37.68394232753519
1106,63.71961967691844
1107,60.62463375594702
1108,26.818907357062002
1109,55.416170009479
1110,50.780553785582164
1111,51.22948622375486
1112,52.602518354290524
1113,34.85159507352584
1114,64.9337496688436
1115,65.26971884613651
1116,50.530697386847834
1117,38.5369915022181
1118,60.72192425371132
1119,37.38208271114526
1120,35.484159727734394
1121,32.92368801647391
1122,32.55394265593533
1123,35.18001085599185
1124,66.34359287217315
1125,25.116473591366997
1126,61.01589309702971
1127,50.07645050435144
1128,41.131108670500616
1129,38.625178235178865
1130,62.709509255701036
1131,75.6831691530307
1132,39.523551551274046
1133,38.734184306933585
1134,63.45279021186309
1135,49.78763101267206
1136,45.34080835819289
1137,53.352601693623754
1138,47.6038165320018
1139,42.88311074301781
1140,49.54813743905623
1141,46.72929406575035
1142,72.6397398389466
1143,25.80245599062313
1144,66.37539333868415
1145,72.660892402437
1146,34.09091644837304
1147,49.21301810382978
1148,32.77939038158945
1149,69.68463633860593
1150,30.50511900821475
1151,33.95451570760987
1152,29.744736305327976
1153,57.58670241173529
1154,32.64333749032542
1155,36.09033477956129
1156,27.1656675076333
1157,70.93639239431606
1158,66.74872357059802
1159,64.80172262466319
1160,29.633352841995574
1161,61.03639149057952
1162,73.46829570377194
1163,27.014999943421046
1164,73.1480809192956
1165,61.331714237806594
1166,71.5532239065161
1167,70.40332071625078
1168,32.957640502060954
1169,46.251162900394846
1170,26.00200190023388
1171,71.96922439442575
1172,31.003674534760094
1173,60.24215408174253
1174,62.026039178726734
1175,41.948360201483865
1176,57.25173285717631
1177,64.7043167989185
1178,38.18757101950338
1179,33.098137467176755
1180,36.50669122697801
1181,68.04111042056941
1182,51.807468370952265
1183,32.25098892020443
1184,37.796084180723554
1185,43.27397624266659
1186,65.32697298449223
1187,49.233634808964965
1188,24.814668852636046
1189,29.293225843913874
1190,29.36482156415785
1191,57.65813794664628
1192,45.12981739566246
1193,35.63322574923687
1194,41.87769989931569
1195,42.84012052842387
1196,32.1219618185694
1197,69.85766746058555
1198,33.946246119332585
1199,52.577672283793646
1200,66.87110744348668
1201,37.402573398250766
1202,74.78522558338484
1203,56.41256169962823
1204,67.58826673692592
1205,30.833005186612823
1206,34.25330380088444
1207,70.29352742928485
1208,44.584866730086475
1209,63.803736191211144
1210,51.296834015241416
1211,43.67453480945648
1212,85.00367629008566
1213,49.79748657420129
1214,68.71518763954289
1215,60.882467711447006
1216,28.03614467960034
1217,51.45803205553114
1218,30.098534841098683
1219,62.68242633510417
1220,37.704827912697446
1221,42.981372592248476
1222,42.577782882721166
1223,36.661730905724454
1224,29.979004404172684
1225,55.063107738877065
1226,74.59757793097175
1227,60.24742722108836
1228,37.9806651237118
1229,60.989480510599904
1230,39.629406942664524
1231,30.083094031792527
1232,45.10190086705343
1233,58.407762231290704
1234,65.46077600441653
1235,44.725534074937926
1236,79.60387088412945
1237,56.14232355087815
1238,52.13999094934006
1239,32.88960818984613
1240,34.54534336435347
1241,67.50750709937846
1242,37.269521979413426
1243,32.681058734901896
1244,50.127755127518085
1245,47.834830663729534
1246,67.25356353716215
1247,50.41474708244116
1248,76.87682129590287
1249,27.59063832183213
1250,45.946699981147674
1251,26.034343799198098
1252,29.928781005890528
1253,28.51094675597406
1254,78.42247258078619
1255,50.20396247617661
1256,44.06688611653222
1257,75.54763344339541
1258,65.71294704698649
1259,73.07159904593784
1260,56.976479244399016
1261,32.946638491839266
1262,30.330876824627637
1263,78.34325471644816
1264,29.895050593044104
1265,61.30701308382936
1266,32.14664480890623
1267,66.43636394635182
1268,30.8808586238723
1269,65.15367617835123
1270,35.41889541332915
1271,38.85899832001358
1272,39.532303308566405
1273,41.89430852176973
1274,67.58796424879081
1275,67.52478700711302
1276,55.246289318368056
1277,32.47523343183026
1278,41.42341689390112
1279,28.955680630963784
1280,69.41898804226783
1281,59.183831217101286
1282,48.12135082165305
1283,31.068843896432668
1284,72.41090206586277
1285,82.09771294635364
1286,38.68877719190998
1287,42.18969781346952
1288,51.33549894000025
1289,59.97641756535917
1290,33.51621326211486
1291,78.74396125310774
1292,51.06494507648951
1293,29.89702925929359
1294,44.044353564063805
1295,68.6880320005083
1296,31.347218288837638
1297,33.747548917025895
1298,36.86090219868614
1299,47.28540069046173
1300,39.73682407995267
1301,81.11625463867271
1302,65.48452109926798
1303,63.86675124410852
1304,66.93613587518934
1305,41.99815551386281
1306,66.29722499666723
1307,29.55293696967105
1308,56.037374269634725
1309,33.53375224009227
1310,47.69210726233912
1311,57.815662087257536
1312,70.01905316351638
1313,36.76996693651177
1314,30.1967581139332
1315,31.383634894788727
1316,30.22383736807511
1317,57.34196201354213
1318,32.27446146763104
1319,36.18486783414967
1320,44.47916215834472
1321,33.3890009946265
1322,71.27858168696686
1323,70.5041165631415
1324,53.33016980025549
1325,66.35165727330823
1326,36.794798033426346
1327,27.83742237402471
1328,73.84778983345738
1329,41.35154531743575
1330,63.96062901133395
1331,46.51629100683638
1332,27.713794514821487
1333,36.015476596581934
1334,73.57025687302045
1335,72.92804720339815
1336,74.00169067225907
1337,30.655808001788635
1338,45.41027741956755
1339,54.397429826789114
1340,28.555234682981194
1341,29.502437371894402
1342,32.23492865715612
1343,33.02620366924198
1344,29.07171987148722
1345,31.09184934666068
1346,53.06174103988421
1347,29.651837606241273
1348,68.68781961825434
1349,58.042286919106424
1350,38.102913702241906
1351,62.06441284698937
1352,28.99714186040258
1353,76.86355944812746
1354,69.32416111539239
1355,32.28557836942812
1356,71.304143350431
1357,30.48904824330998
1358,30.38228866401421
1359,33.40517869744212
1360,48.699037829858085
1361,68.91301940600424
1362,40.71587473904488
